First Name,Last Name,Email Address,Company,Position,Connected On
Harmon,Lester,Harmon.Lester@testmail.com,"Lester & Lester, Inc.",President,"9/29/16, 7:50 AM"
Jack,Bernstein,Jack.Bernstein@testmail.com,Blockbuster,Accounting,"5/4/18, 10:52 AM"
James,Rontern,James.Rontern@testmail.com,Walmart,Account Executive,"8/30/18, 6:29 PM"
Drew,Breeze,Drew.Breeze@testmail.com,NFL,Director of Play ,"4/16/18, 7:03 PM"
Alex,Salzman,Alex.Salzman@testmail.com,YouTube,Analytics,"9/12/18, 12:49 PM"
Mindy,Mardid,Mindy.Mardid@testmail.com,Red Lobster,President,"4/13/18, 10:25 AM"
Cory,Konnor,Cory.Konnor@testmail.com,The Big Bank,Account Executive,"4/10/16, 7:28 AM"
Sean,March,Sean.March@testmail.com,SM Inc.,Operator,"7/5/18, 11:24 AM"
Karol,Jane,Karol.Jane@testmail.com,Cld Software,Manager,"8/26/14, 9:25 AM"
Liam,John,Liam.John@testmail.com,Insurance,Risk Analyst,"1/3/18, 10:34 PM"
Sunny,June,Sunny.June@testmail.com,Sunny Corp,Owner,"6/14/15, 8:36 PM"
Lucas,Gordan,Lucas.Gordan@testmail.com,BMW,General Manager,"12/29/14, 11:23 AM"
Hagrid,Harold,Hagrid.Harold@testmail.com,The Castler,Operator,"10/11/17, 10:44 PM"
Ines,Konnor,Ines.Konnor@testmail.com,I&S Insurance,Account Executive,"2/6/14, 6:55 AM"
Hannah,Sade,Hannah.Sade@testmail.com,The Local Bar,Bartender,"1/21/15, 4:37 PM"
Rojan,Loza,Rojan.Loza@testmail.com,Scooter Inc.,Receptionist,"9/29/16, 7:50 AM"
Anton,Gordan,Anton.Gordan@testmail.com,University of City,Teaching Assistant,"4/8/16, 8:01 PM"
Justin,Randolph,Justin.Randolph@testmail.com,PE Venture,Finance Intern,"12/15/16, 3:46 PM"
Michael,Smith,Michael.Smith@testmail.com,Local Gym,Personal Trainer,"11/29/14, 10:41 PM"
John,"Penner, CPA, CA",John@testmail.com,ACCT Accounting Firm,Accounting,"4/9/16, 6:16 PM"
Richard Karl,Smyth,Smyth@testmail.com,JP Morgan,Campus Ambassador,"4/9/16, 6:15 PM"
Ben,Kin,Ben.Kin@testmail.com,BK clothing,Sales Associate,"5/8/18, 3:18 PM"
Adam,Steveie,Adam.Steveie@testmail.com,ACCT Accounting Firm,Markets Analyst Intern,"4/8/16, 7:44 PM"
Liam,Lener,Liam.Lener@testmail.com,Shoppers Drug Mart,Pharmacy Technician,"2/12/15, 1:29 PM"
Merril,Faller,Merril.Faller@testmail.com,Tech Company A,Campus Outreach Advisor,"4/14/16, 10:12 AM"
Nick,Vicker,Nick.Vicker@testmail.com,KRANE Company,Assistant Surveyor,"4/9/16, 6:08 PM"
Prof. Doug Johnson,"CFA, CFP, CIM, MBA, FCSI",Doug.John@testmail.com,Accounting Firm,Accounting,"4/30/18, 11:09 AM"
Samera,"Renold, CIM",Samera@testmail.com,Finance Company,Account Executive,"2/19/15, 2:18 PM"
Jeremy,Roland,Jeremy.Roland@testmail.com,Mcdonalds,Executive Director,"4/9/16, 8:56 AM"
Sam,Faviariara,Sam.Faviariara@testmail.com,EA Games,"Statistics, Live In-Game","2/1/17, 1:24 PM"
John,Slaman,John.Slaman@testmail.com,Toronto Raptors,Assistant Head Coach,"10/6/14, 6:12 PM"
Tara,Koolman,Tara.Koolman@testmail.com,Big Bank,"Actuarial Intern, Pricing","2/20/18, 11:25 AM"
Andre,Prich,Andre.Prich@testmail.com,University of City,Midterm Proctor,"10/19/17, 2:20 PM"
Michelle,Sentmemore,Michelle.Sentmemore@testmail.com,Starbucks,Cashier/Barista,"1/10/18, 6:07 AM"
Allie,Jalo,Allie.Jalo@testmail.com,Consulting Firm,Managing Partner,"6/20/16, 10:14 AM"
Kevin,Check,Kevin.Check@testmail.com,Railway Development Inc.,Global Study Associate,"2/7/18, 3:29 PM"
Umar,Lone,Umar.Lone@testmail.com,Big Bank,Marketing Coordinator ,"2/15/18, 7:33 PM"
Jake,Gonon,Jake.Gonon@testmail.com,Best Buy,Sales Representative,"1/3/18, 10:34 PM"
Daniel,Melero,Daniel.Melero@testmail.com,Upstart Workspace,New Business Account Manager,"1/22/15, 7:49 AM"
Lauren,Hannah,Lauren.Hannah@testmail.com,Big Bank,Investment Associate,"4/8/16, 7:44 PM"
Mario,"Balcuzo, CFA, CPA,",Mario1@testmail.com,ACCT Accounting Firm,Accounting,"2/10/18, 12:18 PM"
Jordan,Madrid,Jordan.Madrid@testmail.com,The Big Bank,Analyst,"3/11/17, 1:36 PM"
Cordon,Corder,Cordon.Corder@testmail.com,A&W Development,Construction Manager,"4/1/17, 5:56 AM"
Kris,John,Kris.John@testmail.com,Barnes & Nobles,Manager,"4/14/16, 9:21 AM"
Phil,Dover,Phil.Dover@testmail.com,Hydro Power Generation,Engineer,"4/16/16, 9:20 AM"
Jessica,Jones,Jessica@testmail.com,JKW Retirment Home,PSW,"7/15/14, 11:28 AM"
Marnie,Topper,Marnie.Topper@testmail.com,JP Morgan,"Analyst, Global Cash Management","10/13/17, 5:15 PM"
Lucas,Smith,Lucas.Smith@testmail.com,McDonalds,Analyst,"4/26/16, 1:28 AM"
Jessica,Besley,Jessica.Besley@testmail.com,Apple,Account Executive,"10/11/17, 10:44 PM"
John,Wick,John.Wick@testmail.com,,The Boss,"3/1/17, 8:33 PM"
