First_Name,Last_Name,Email_Address,Company,Position,Connected_On,Missg Used Val,Msg,Subject
Harmon,Lester,Harmon.Lester@testmail.com,"Lester & Lester, Inc.",President,"9/29/16, 7:50 AM",False,"Hi Harmon Lester,
Hope all you're still President at Lester & Lester, Inc., we should catch up Harmon!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Harmon!
Jack,Bernstein,Jack.Bernstein@testmail.com,Blockbuster,Accounting,"5/4/18, 10:52 AM",False,"Hi Jack Bernstein,
Hope all you're still Accounting at Blockbuster, we should catch up Jack!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Jack!
James,Rontern,James.Rontern@testmail.com,Walmart,Account Executive,"8/30/18, 6:29 PM",False,"Hi James Rontern,
Hope all you're still Account Executive at Walmart, we should catch up James!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk James!
Drew,Breeze,Drew.Breeze@testmail.com,NFL,Director of Play ,"4/16/18, 7:03 PM",False,"Hi Drew Breeze,
Hope all you're still Director of Play  at NFL, we should catch up Drew!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Drew!
Alex,Salzman,Alex.Salzman@testmail.com,YouTube,Analytics,"9/12/18, 12:49 PM",False,"Hi Alex Salzman,
Hope all you're still Analytics at YouTube, we should catch up Alex!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Alex!
Mindy,Mardid,Mindy.Mardid@testmail.com,Red Lobster,President,"4/13/18, 10:25 AM",False,"Hi Mindy Mardid,
Hope all you're still President at Red Lobster, we should catch up Mindy!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Mindy!
Cory,Konnor,Cory.Konnor@testmail.com,The Big Bank,Account Executive,"4/10/16, 7:28 AM",False,"Hi Cory Konnor,
Hope all you're still Account Executive at The Big Bank, we should catch up Cory!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Cory!
Sean,March,Sean.March@testmail.com,SM Inc.,Operator,"7/5/18, 11:24 AM",False,"Hi Sean March,
Hope all you're still Operator at SM Inc., we should catch up Sean!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Sean!
Karol,Jane,Karol.Jane@testmail.com,Cld Software,Manager,"8/26/14, 9:25 AM",False,"Hi Karol Jane,
Hope all you're still Manager at Cld Software, we should catch up Karol!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Karol!
Liam,John,Liam.John@testmail.com,Insurance,Risk Analyst,"1/3/18, 10:34 PM",False,"Hi Liam John,
Hope all you're still Risk Analyst at Insurance, we should catch up Liam!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Liam!
Sunny,June,Sunny.June@testmail.com,Sunny Corp,Owner,"6/14/15, 8:36 PM",False,"Hi Sunny June,
Hope all you're still Owner at Sunny Corp, we should catch up Sunny!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Sunny!
Lucas,Gordan,Lucas.Gordan@testmail.com,BMW,General Manager,"12/29/14, 11:23 AM",False,"Hi Lucas Gordan,
Hope all you're still General Manager at BMW, we should catch up Lucas!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Lucas!
Hagrid,Harold,Hagrid.Harold@testmail.com,The Castler,Operator,"10/11/17, 10:44 PM",False,"Hi Hagrid Harold,
Hope all you're still Operator at The Castler, we should catch up Hagrid!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Hagrid!
Ines,Konnor,Ines.Konnor@testmail.com,I&S Insurance,Account Executive,"2/6/14, 6:55 AM",False,"Hi Ines Konnor,
Hope all you're still Account Executive at I&S Insurance, we should catch up Ines!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Ines!
Hannah,Sade,Hannah.Sade@testmail.com,The Local Bar,Bartender,"1/21/15, 4:37 PM",False,"Hi Hannah Sade,
Hope all you're still Bartender at The Local Bar, we should catch up Hannah!
Give me a call at (123) 456 7891
Best Regards,
PPP",Long time no talk Hannah!
